layer_id,layer_type,drop_map50_95_runA,drop_map50_runA,drop_map50_95_seed42,drop_map50_seed42,drop_map50_95_seed123,drop_map50_seed123,drop_map50_95_seed999,drop_map50_seed999,mean_drop_map50_95,std_drop_map50_95,mean_drop_map50,std_drop_map50,sensitivity_rank,mean_latency_ms,latency_percent,latency_rank
3,Conv,0.0002711862483978,0.0053997205854355,0.0004629755254693,0.001083424868067,-0.0001265645153384,0.0006922724764517,0.0003498829491053,0.0011619369403174,0.0002393700519085,0.0002219982466813656,0.0020843387175679,0.0019223851670670887,12,2.2592519875615835,2.12812878050526,13
17,Conv,0.0009987929292566,0.0009513123512047,-0.0003129397694296,-0.0005196780646815,-0.0004367751063694,-0.0004131441963189,0.0004231796955284,0.0002668859689011,0.00016806443724649996,0.0005814614223676429,7.134401477635e-05,0.0005908927258894714,13,1.0797139909118414,1.0170491965589346,18
13,C3k2,0.0010865952601916,0.0031730357383626,-0.0001932258008389,1.527637032072704e-05,-0.000581580061066,0.0001166166089991,0.0003014889022988,0.0003115643214222,0.00015331957514637498,0.000623122946682132,0.0009041232597761567,0.001314277886219381,14,7.247723988257347,6.8270782088438455,4
4,C3k2,-0.0001314090568434,0.0029558448275063,0.0004989785945504,0.0004200395398348,0.0002559654292768,-0.0001377224103183,-0.0002054248252988,0.0006583577443293,0.00010452753542125,0.0002873419631853746,0.0009741299253380251,0.0011800569684750776,15,4.25746199907735,4.010366024696037,11
15,Concat,0.0007584184233911,0.0021226632659621,-0.0001355758733682,0.0004553672843463,0.0001732007318168,0.0003883010786949,-0.0005344450552531,-0.0004434703594481,6.539955664665e-05,0.0004722554724210834,0.0006307153173888,0.0009313021992601332,16,0.2101719845086336,0.1979739540127491,21
7,Conv,0.0004752139235027,0.0021705959675451,9.875231167433274e-05,4.813068793185771e-06,0.0003198856561364,0.0014948762558429,-0.0007512346889866,3.231910900008961e-05,3.5654300581708186e-05,0.0004735968133577812,0.0009256511002953189,0.000938068457940566,17,1.615544008091092,1.5217805356463183,15
14,Upsample,0.0007465029874243,0.0017055024405243,-0.0001050145962102,-0.0003854787337303,-0.0006479015686934,0.0001633689712383,-2.617243095526245e-06,-0.0009231712571844,-2.25760514370655e-06,0.0004970054529890608,0.000140055355211975,0.0009820647903210531,18,0.5771680106408894,0.5436701445408652,19
21,Concat,-0.00051237148052,-0.0004966682716044,-0.0002608273053313,-0.000232181145361,-0.0004597094435843,-0.0003243436866738,3.491961999402271e-05,1.8986098824558265e-05,-0.0002994971523603943,0.0002146586782253495,-0.00025855175120366046,0.00018624629064189292,19,0.0916119967587292,0.0862949896758658,24
12,Concat,-0.0018495837848479,-0.0016011360956708,0.0003339267895889,0.0001638547514101,0.0007499526628423,0.0016858054594279,-0.0012031132251495,-0.0005625503040055,-0.00049220438939155,0.0010692657601440911,-7.850654720957501e-05,0.0011962686734356663,20,0.1093800109811127,0.1030317780674486,22
9,SPPF,-0.0021782469814717,-0.0037044362965033,-0.0006998645541727,-0.0007201465965026,0.0001175717935239,0.0001004093405105,-7.292460408148127e-05,0.0012977187133627,-0.0007083660865504953,0.0009009136169316314,-0.0007566137097831749,0.0018470082611246913,21,5.188587997108698,4.887451026987391,9
10,C2PSA,-0.0012992494624594,-0.0018359275009723,-0.0009808637686747,-0.0004316352222448,-0.0003070085651483,0.000249663235055,-0.0004449099474216,-0.0005768684285177,-0.0007580079359259999,0.00040125985815980407,-0.00064869197916995,0.0007531338747708826,22,5.7140099932439625,5.382378409166135,7
8,C3k2,-0.0023688976709584,-0.0014756330051742,-0.0009429258477817,-0.000503595676111,-0.0010213483840991,-0.0006398483733807,0.0007085195110768,0.0023906969009129,-0.0009061630979406,0.0010910329404843946,-5.7095038438249824e-05,0.0014614119551184521,23,5.670605986379087,5.341493498272205,8
